regulator	target	mor	likelihood
AATF	CDC42SE2	0.00583114576854008	0.999934076076208
AATF	EIF4EBP2	0.0190999514809756	0.999868152152416
AATF	DDB1	0.0191818237717382	0.999802228228624
AATF	COPB2	0.0648248786842329	0.999736304304832
AATF	MDM4	0.023039151763372	0.99967038038104
AATF	PARL	0.0567190732489142	0.999604456457248
AATF	CSNK1D	0.0289624775343764	0.999538532533456
AATF	THOC2	0.0351655216618456	0.999472608609664
AATF	SLBP	0.0634938794362192	0.999406684685872
AATF	CTDSP1	0.0159014671359533	0.99934076076208
AATF	RHBDD2	0.0258671338018568	0.999274836838289
AATF	SDF2	0.0451793368845998	0.999208912914497
AATF	JMJD1C	-0.00360972613428061	0.999142988990705
AATF	CCZ1	0.0456039257300379	0.999077065066913
AATF	MIER1	0.0269096846242215	0.999011141143121
AATF	SETD5	0.00392753618021703	0.998945217219329
AATF	VMA21	0.0350006662052507	0.998879293295537
AATF	ZNF428	0.0234241201835337	0.998813369371745
AATF	EWSR1	0.0640216894415578	0.998747445447953
AATF	RPF1	0.0862911006369836	0.998681521524161
AATF	KNOP1	0.0754625428924935	0.998615597600369
AATF	VPS37B	0.0235280412676657	0.998549673676577
AATF	MACF1	-0.0306997003225611	0.998483749752785
AATF	FLOT1	0.0337681142161931	0.998417825828993
AATF	ZC3H11A	0.0322465280564013	0.998351901905201
AATF	PICALM	0.0158432176107948	0.99828597798141
AATF	VGLL4	0.0540526936685558	0.998220054057617
AATF	SH3RF1	0.019879461160986	0.998154130133826
AATF	ADAM10	0.0109798813501938	0.998088206210034
AATF	GPR108	0.0331420254641397	0.998022282286242
AATF	TMEM30A	0.00527976597591926	0.99795635836245
AATF	PRKAA1	-0.00249110891075761	0.997890434438658
AATF	CPNE3	0.0413730425931687	0.997824510514866
AATF	ZMYND8	-0.0113604874070308	0.997758586591074
AATF	MYOF	0.0448318915361156	0.997692662667282
AATF	SUPT5H	0.0154692845908777	0.99762673874349
AATF	MRPL27	0.0827258378818553	0.997560814819698
AATF	STAU1	0.0311130193493987	0.997494890895906
AATF	FGD5-AS1	0.0349604529534354	0.997428966972114
AATF	CDK5RAP3	0.0357908141826192	0.997363043048322
AATF	NCOR1	0.0482179123749189	0.99729711912453
AATF	BCAP29	0.0513069460882079	0.997231195200738
AATF	MRPL22	0.114066695019713	0.997165271276946
AATF	CDC123	0.0647658441104388	0.997099347353154
AATF	KIAA1522	0.0272976136839259	0.997033423429363
AATF	TROVE2	0.0398873815811187	0.996967499505571
AATF	DCTN2	0.0921103224107446	0.996901575581779
AATF	C1orf63	-0.0264993296588788	0.996835651657987
AATF	UPF2	0.0243961972151024	0.996769727734195
AATF	HGS	0.0501667017580404	0.996703803810403
AATF	ATG12	-0.00769175060046205	0.996637879886611
AATF	RAB14	0.0223778841227542	0.996571955962819
